hepatic__rsf__s0,hepatic__xgb_aft__s0,hepatic__rsf__s1,hepatic__xgb_aft__s1,hepatic__rsf__s2,hepatic__xgb_aft__s2,hepatic__rsf__s3,hepatic__xgb_aft__s3,hepatic__rsf__s4,hepatic__xgb_aft__s4,death__rsf__s0,death__xgb_aft__s0,death__rsf__s1,death__xgb_aft__s1,death__rsf__s2,death__xgb_aft__s2,death__rsf__s3,death__xgb_aft__s3,death__rsf__s4,death__xgb_aft__s4,trustii_id,ensemble_hepatic,ensemble_death
0.4560981307153834,-454.1920104980469,0.47984993993231384,-454.1920104980469,0.4831714790924707,-454.1920104980469,0.5087636829506699,-454.1920104980469,0.4636682706495359,-454.1920104980469,3.123023200036541,-157.6632049560547,3.1846663107128235,-157.66317036946614,3.321250362094,-157.6632049560547,3.2493550042756647,-157.66317036946614,3.1967492257849837,-156.35413716634113,210,0.29479905437352244,0.4113475177304965
1.7214060095702786,-181.79178212483723,1.8050100033660579,-181.79178212483723,1.7280137012379022,-181.79178212483723,1.7875915896713857,-181.79178212483723,1.881683101493549,-181.79178212483723,6.45741605356716,-218.13880920410156,6.3730161213369545,-218.13872172037762,6.518115801235121,-218.13880920410156,6.484697071155895,-218.13872172037762,6.452037493908094,-216.25568644205728,211,0.7423167848699764,0.5484633569739953
1.459417572859248,-144.21087239583332,1.5392280805268588,-144.21087239583332,1.4570412485062885,-144.21087239583332,1.4529434227349851,-144.21087239583332,1.3643549069334047,-144.21087239583332,7.000716357848486,-131.3086736043294,6.979724398620193,-131.30865529378255,7.1533908981312075,-131.3086736043294,6.938978274325052,-131.30865529378255,7.087426769356819,-131.7081314086914,212,0.7520094562647752,0.7141843971631204
0.9111116985390719,-403.57933247884114,0.874920585731178,-403.57933247884114,0.8620292356346161,-403.57933247884114,0.8534065799295376,-403.57933247884114,0.8620118230868303,-403.57933247884114,3.7933130661761685,-166.90870717366536,3.6546820204514248,-166.90867462158204,3.830822791678491,-166.90870717366536,3.830314099852626,-166.90867462158204,3.9358760714449863,-166.2067408243815,213,0.44397163120567384,0.4444444444444445
0.8298421736538941,-381.37950337727864,0.8140756230578152,-381.37950337727864,0.8419240024282718,-381.37950337727864,0.8770319563901723,-381.37950337727864,0.9212066878638262,-381.37950337727864,3.1419553214132168,-280.4385965983073,3.0334078239072224,-280.43858846028644,3.009366938087672,-280.4385965983073,3.203741683430661,-280.43858846028644,3.1248412126311176,-281.45839029947916,214,0.45319148936170206,0.2562647754137116
0.6236153272064652,-488.1491251627604,0.5829599301007357,-488.1491251627604,0.6068107123325454,-488.1491251627604,0.5717786967563908,-488.1491251627604,0.5381235504422117,-488.1491251627604,3.04527541336008,-273.1590555826823,2.9981276887023705,-273.15899047851565,3.0450673627677127,-273.1590555826823,2.980092371795815,-273.15899047851565,2.94791085921874,-278.112744140625,215,0.31465721040189126,0.25626477541371157
0.7454246753462265,-361.5723398844401,0.7479845831772173,-361.5723398844401,0.7425603317797752,-361.5723398844401,0.7025542749726401,-361.5723398844401,0.7231954067962483,-361.5723398844401,5.579929587854152,-78.23756357828776,5.3249079116763856,-78.23752034505209,5.535925410996623,-78.23756357828776,5.593582945769788,-78.23752034505209,5.59588852458243,-78.71590525309244,216,0.41773049645390065,0.6787234042553192
3.774541699764185,-113.66305389404297,3.6418134227953884,-113.66305389404297,3.800441288530983,-113.66305389404297,3.8668465233922413,-113.66305389404297,3.7922977907011193,-113.66305389404297,8.927395049844081,-53.44632314046224,8.787133976223165,-53.44632110595703,8.948747043215006,-53.44632314046224,9.004222378304084,-53.44632110595703,8.821787644395075,-53.25164515177409,217,0.8836879432624112,0.9319148936170212
0.2200398926775942,-652.3458638509114,0.22029099278907918,-652.3458638509114,0.22598036696183849,-652.3458638509114,0.2333336794331557,-652.3458638509114,0.22703564376150562,-652.3458638509114,2.4043705530847586,-130.29708455403645,2.384918868153629,-130.29706217447918,2.3528307751242035,-130.29708455403645,2.4508892377133167,-130.29706217447918,2.419872120427773,-131.23175811767578,218,0.04680851063829787,0.3917257683215129
0.5491592676220312,-498.2276997884115,0.6208179984642824,-498.2276997884115,0.5328960437457083,-498.2276997884115,0.5644645186167705,-498.2276997884115,0.6085647264568164,-498.2276997884115,5.649476888393961,-231.61631571451824,5.642395550421399,-231.61632080078124,5.7981593362816115,-231.61631571451824,5.480645412285448,-231.61632080078124,5.7403957545479845,-230.04290873209635,219,0.3115839243498818,0.4676122931442081
0.24290689095250403,-476.9185363769531,0.2436150593538947,-476.9185363769531,0.2594755524685647,-476.9185363769531,0.25031085416945825,-476.9185363769531,0.25737072814996964,-476.9185363769531,4.490414113785006,-209.81271464029948,4.426314139041923,-209.81263631184896,4.559862906033845,-209.81271464029948,4.461999711533542,-209.81263631184896,4.501040408096689,-210.1367645263672,220,0.13782505910165485,0.4212765957446808
0.3860011191552718,-229.48693440755207,0.38244179240520715,-229.48693440755207,0.375968442403107,-229.48693440755207,0.3665807026085478,-229.48693440755207,0.38658806731212636,-229.48693440755207,5.547651280622394,-79.19413808186849,5.566958235305589,-79.19410654703776,5.687227012811083,-79.19413808186849,5.597033798239204,-79.19410654703776,5.744269095937164,-77.77577107747396,221,0.39503546099290776,0.68274231678487
1.0857470179264952,-146.811110941569,1.131964996664183,-146.811110941569,1.165393066549327,-146.811110941569,1.164000010362527,-146.811110941569,1.087845049368062,-146.811110941569,1.9432953995524882,-204.66814982096355,1.9884093283699116,-204.66812438964843,1.9420079198072508,-204.66814982096355,1.9212267866727337,-204.66812438964843,1.93404017939618,-204.1145446777344,222,0.7052009456264774,0.2576832151300236
0.32686383558663107,-584.239432779948,0.3468947787295409,-584.239432779948,0.3653246130870493,-584.239432779948,0.36800801992031257,-584.239432779948,0.3742415462293467,-584.239432779948,3.465662874722656,-243.84974873860676,3.4275915520241176,-243.8497060139974,3.6215102379973985,-243.84974873860676,3.5336675018527584,-243.8497060139974,3.4724623140505346,-244.82664184570314,223,0.17635933806146575,0.33191489361702126
0.7699845293946049,-385.7583028157552,0.7486036280951162,-385.7583028157552,0.7989499637971134,-385.7583028157552,0.7225967830507412,-385.7583028157552,0.7671442922465904,-385.7583028157552,3.036551371161279,-565.1671366373698,2.938409769593282,-565.1668395996094,3.0431409767603133,-565.1671366373698,3.0634619032001655,-565.1668395996094,3.0401805955403147,-563.9152547200521,224,0.41820330969267144,0.12411347517730498
2.029008200882532,-143.5746297200521,1.963279070708491,-143.5746297200521,1.8816620511142657,-143.5746297200521,1.9594647417166986,-143.5746297200521,1.9115449031646325,-143.5746297200521,10.143598776086428,-40.9803882598877,10.090705644582926,-40.98039207458496,10.191008478880784,-40.9803882598877,10.248458192786313,-40.98039207458496,10.239488069947667,-41.14482282002767,225,0.7985815602836879,0.9747044917257682
0.8891450082766609,-88.88683700561523,0.8999087843912064,-88.88683700561523,0.9057298343117961,-88.88683700561523,0.8769049239829417,-88.88683700561523,0.882865231149337,-88.88683700561523,6.998556255643834,-225.94258829752604,6.937426682233374,-225.94255981445312,7.05503312884639,-225.94258829752604,6.857429010733151,-225.94255981445312,6.9404253957085205,-225.22595621744793,226,0.7368794326241134,0.579905437352246
1.0053778093522592,-140.9015385945638,1.0570616971483284,-140.9015385945638,1.0720155528166129,-140.9015385945638,0.9170310516055522,-140.9015385945638,1.020265852478859,-140.9015385945638,6.060207795696532,-85.91543350219726,6.090609521203486,-85.9154182434082,6.180695399496867,-85.91543350219726,6.038285344957227,-85.9154182434082,6.2264262803881225,-86.87513656616211,227,0.6983451536643026,0.7085106382978723
0.22864367820250794,-884.8622029622396,0.22872435178107095,-884.8622029622396,0.24049789397880472,-884.8622029622396,0.24746417985680622,-884.8622029622396,0.23365626286868518,-884.8622029622396,3.13295729932022,-472.5940734863281,3.2737476100313296,-472.5939880371094,3.323701183647858,-472.5940734863281,3.217745085822396,-472.5939880371094,3.248485203965535,-474.42938232421875,228,0.017730496453900707,0.14657210401891255
0.4308006397738478,-218.43189137776693,0.4224912306207032,-218.43189137776693,0.4172844563647101,-218.43189137776693,0.4177501469517432,-218.43189137776693,0.46658225970328115,-218.43189137776693,5.06081529917124,-339.07341918945315,5.373061869467673,-339.07334594726564,5.174932894105514,-339.07341918945315,5.17957503584162,-339.07334594726564,5.1416461367052815,-340.9194091796875,229,0.43073286052009463,0.34208037825059107
0.26761933577357305,-602.0131510416667,0.2810494084227472,-602.0131510416667,0.286743140388378,-602.0131510416667,0.3058872028061351,-602.0131510416667,0.3000095173065789,-602.0131510416667,1.6948595399669002,-558.8918884277343,1.6675848248917413,-558.891786702474,1.7138930410833022,-558.8918884277343,1.6894192656030615,-558.891786702474,1.6917932025459785,-553.4575744628906,230,0.11607565011820334,0.03215130023640662
0.472118294604468,-534.8191345214843,0.46787172013238737,-534.8191345214843,0.4723359777462088,-534.8191345214843,0.4845882600692063,-534.8191345214843,0.44123181092963565,-534.8191345214843,2.599482295765401,-168.23189849853514,2.666282349577115,-168.23188120524088,2.5937761336076,-168.23189849853514,2.591440112202912,-168.23188120524088,2.6723456321907837,-168.08160247802735,231,0.2574468085106382,0.3534278959810875
2.1717215788731385,-111.49394124348959,2.2034654490296415,-111.49394124348959,2.340087797444082,-111.49394124348959,2.2641878509396713,-111.49394124348959,2.2423804229639277,-111.49394124348959,8.49433901058561,-48.045528666178384,8.442867006945487,-48.04552103678385,8.557579225218097,-48.045528666178384,8.583658887043764,-48.04552103678385,8.370186926872869,-47.817938486735024,232,0.857210401891253,0.925531914893617
0.32050671965244065,-247.38579203287762,0.35341267141025356,-247.38579203287762,0.3408879711611942,-247.38579203287762,0.33441255739077963,-247.38579203287762,0.33763474277965994,-247.38579203287762,5.865723995293348,-150.19088846842448,5.667865335090161,-150.19088846842448,5.825421718490371,-150.19088846842448,5.707574449963617,-150.19088846842448,5.870125862370042,-151.61512756347656,233,0.3472813238770685,0.5808510638297872
0.575321480318654,-170.21885528564454,0.6188257113118038,-170.21885528564454,0.6031095817191211,-170.21885528564454,0.6367827065663242,-170.21885528564454,0.5545329644873009,-170.21885528564454,4.425328010607614,-175.06817728678385,4.353049433610781,-175.0681142171224,4.667645921927917,-175.06817728678385,4.568515172493069,-175.0681142171224,4.5073895140576505,-174.80426330566405,234,0.5539007092198582,0.46004728132387707
2.8641598993689827,-72.53077557881673,2.945231978759117,-72.53077557881673,2.7544055211929277,-72.53077557881673,2.8829541742994182,-72.53077557881673,2.8674773183788598,-72.53077557881673,9.48389584569697,-86.31647237141927,9.05408174402061,-86.31643218994141,8.927635428634904,-86.31647237141927,9.001413117237583,-86.31643218994141,9.054317376488475,-86.05551376342774,235,0.9153664302600474,0.8775413711583925
0.2837082216197876,-284.9137369791667,0.2935691371413769,-284.9137369791667,0.28853917492786557,-284.9137369791667,0.2965627925198781,-284.9137369791667,0.3073227807943387,-284.9137369791667,4.238117348997183,-252.4011657714844,4.274964872582188,-252.4011657714844,4.310500046281964,-252.4011657714844,4.270035715101622,-252.4011657714844,4.177505192236068,-249.7319763183594,236,0.2817966903073286,0.3624113475177305
1.3796860046365604,-149.51072591145834,1.3294462273073215,-149.51072591145834,1.5051896963385514,-149.51072591145834,1.3280917773889551,-149.51072591145834,1.2853524066153559,-149.51072591145834,3.212744601318808,-251.54940185546874,3.1791414604733728,-251.54932250976563,3.1931764713686914,-251.54940185546874,3.271965772868969,-251.54932250976563,3.263563938749445,-252.19890848795572,237,0.73451536643026,0.2983451536643026
1.4857708183931588,-204.52746124267577,1.4935930434976687,-204.52746124267577,1.5216184759781366,-204.52746124267577,1.4841498304491234,-204.52746124267577,1.4586470205182036,-204.52746124267577,2.9285102732545547,-175.92142740885416,2.9402217834915536,-175.9214070638021,2.952641175443427,-175.92142740885416,2.8853486691383194,-175.9214070638021,2.9468997651801327,-177.20712076822917,238,0.6881796690307329,0.35839243498817963
0.8633480881381633,-189.91624247233074,0.8796490991372653,-189.91624247233074,0.9119968554316815,-189.91624247233074,0.7970115790573761,-189.91624247233074,0.8736830599026342,-189.91624247233074,7.1540848402943045,-126.32981821695964,7.254569975461077,-126.3297602335612,7.1453240392435875,-126.32981821695964,7.056670231627916,-126.3297602335612,7.054680414082654,-125.63485666910807,239,0.6104018912529551,0.7319148936170212
0.24490356954394768,-614.1428548177083,0.2347649259448591,-614.1428548177083,0.2407465692283145,-614.1428548177083,0.25867076495211905,-614.1428548177083,0.24469673070120923,-614.1428548177083,2.5156241475196013,-126.76147918701172,2.5449185443939872,-126.76145579020182,2.6305094888905596,-126.76147918701172,2.568392248139363,-126.76145579020182,2.5352225870777536,-126.66490122477214,240,0.07257683215130026,0.41063829787234046
0.6493806425335525,-291.1277679443359,0.5971440999739317,-291.1277679443359,0.655453391046932,-291.1277679443359,0.6257208187249703,-291.1277679443359,0.6126440102251887,-291.1277679443359,3.8678554797462965,-394.25746663411456,3.83644121859801,-394.2574401855469,4.0357382933680315,-394.25746663411456,3.9068062844560454,-394.2574401855469,3.950746502052629,-394.32696940104165,241,0.43286052009456266,0.22931442080378245
0.8195821842186637,-204.03865712483724,0.7642081279886299,-204.03865712483724,0.7153097717336162,-204.03865712483724,0.7852522687251732,-204.03865712483724,0.8050029060100218,-204.03865712483724,4.94925012911058,-459.4194580078125,4.8739813970713195,-459.4193501790365,5.024515206725421,-459.4194580078125,4.898505591937332,-459.4193501790365,4.963008890077775,-458.85975952148436,242,0.5680851063829787,0.2527186761229314
3.178300107605424,-96.0650006612142,2.9843844286290513,-96.0650006612142,3.145833262636773,-96.0650006612142,3.130513703974076,-96.0650006612142,2.9746403307513583,-96.0650006612142,5.279728038402114,-122.73590443929037,5.20148844610309,-122.73590749104818,5.249182089959555,-122.73590443929037,5.477456292665562,-122.73590749104818,5.397255902752337,-123.62629547119141,243,0.8992907801418439,0.597163120567376
4.728846111556211,-85.80918095906576,4.673968590121807,-85.80918095906576,4.836149438210927,-85.80918095906576,4.779861951190142,-85.80918095906576,4.572433541945342,-85.80918095906576,8.772765069290493,-47.026154200236,8.664329847017537,-47.02615216573079,8.709284066583495,-47.026154200236,8.658617034179576,-47.02615216573079,8.678476351850344,-47.10694770812988,244,0.9219858156028369,0.9316784869976358
0.3184221634555317,-514.6920247395833,0.302987125809456,-514.6920247395833,0.29429560947116845,-514.6920247395833,0.31606582174608716,-514.6920247395833,0.29050791575455237,-514.6920247395833,2.7821334583550636,-425.5641642252604,2.7435202954970674,-425.56398315429686,2.8025034912590274,-425.5641642252604,2.833989264629705,-425.56398315429686,2.8278398567630236,-426.6325256347656,245,0.17565011820330972,0.13333333333333333
0.3120369606119662,-405.8462809244792,0.30903878345710273,-405.8462809244792,0.3057927629624183,-405.8462809244792,0.33623649067638917,-405.8462809244792,0.32319102433039043,-405.8462809244792,1.6792106308771155,-280.8090484619141,1.6946517051430532,-280.80898132324216,1.6751773748644847,-280.8090484619141,1.6512123435052923,-280.80898132324216,1.650358275436753,-281.36204732259114,246,0.22671394799054373,0.15531914893617021
1.8095022918171348,-20.932577323913574,1.7997773865905249,-20.932577323913574,1.6787872668986104,-20.932577323913574,1.773373450568644,-20.932577323913574,1.727909331323578,-20.932577323913574,7.184639910618445,-168.59264017740887,7.232864497021677,-168.59261271158854,7.267477592109733,-168.59264017740887,7.3625050692654535,-168.59261271158854,7.23252923092498,-169.68990376790364,247,0.9011820330969268,0.6716312056737589
1.885977480562278,-62.45921694437663,1.934512109960359,-62.45921694437663,1.7906196175882414,-62.45921694437663,1.7962800907976315,-62.45921694437663,1.9340786812311477,-62.45921694437663,9.388010760622858,-45.99988962809245,9.157831519621416,-45.9998779296875,9.30455009975933,-45.99988962809245,9.160719484652804,-45.9998779296875,9.305401418482234,-46.46783320109049,248,0.881323877068558,0.9508274231678486
1.8391527036297939,-152.66372578938802,1.7294127802132808,-152.66372578938802,1.911933913890787,-152.66372578938802,1.8989539270901805,-152.66372578938802,1.7358680370978519,-152.66372578938802,9.059610199543158,-67.14452260335287,8.646897209343052,-67.14451802571615,8.868819324581665,-67.14452260335287,9.01752654240686,-67.14451802571615,8.927966686973997,-67.1641746520996,249,0.7775413711583923,0.9033096926713947
6.131347856042813,-19.96142209370931,6.4392048410377445,-19.96142209370931,6.203215205888041,-19.96142209370931,6.193394199827471,-19.96142209370931,6.481210846879298,-19.96142209370931,10.303395609622497,-56.863277180989584,9.926157379007062,-56.86325225830078,9.93020454316405,-56.863277180989584,10.005211780189967,-56.86325225830078,10.203074466032641,-57.33302536010742,250,0.9782505910165483,0.9498817966903074
1.493370824729542,-240.64397684733072,1.5626169881320537,-240.64397684733072,1.5556708306190257,-240.64397684733072,1.5540334313380768,-240.64397684733072,1.5159978711256106,-240.64397684733072,3.286318342357057,-221.49424947102864,3.3111452595214743,-221.49417215983073,3.3616945761326997,-221.49424947102864,3.3029778290935234,-221.49417215983073,3.2955517223745407,-222.0212880452474,251,0.6498817966903074,0.33829787234042547
2.7016430676353567,-157.93772939046224,2.655489232719363,-157.93772939046224,2.923430714772882,-157.93772939046224,2.86622263800678,-157.93772939046224,2.627949945283205,-157.93772939046224,8.542762291596649,-109.36813201904297,8.115667370728037,-109.36811065673828,8.485204616623426,-109.36813201904297,8.56047079456901,-109.36811065673828,8.306393023309061,-109.09669545491536,252,0.8130023640661939,0.8236406619385341
0.3561850590813732,-321.6258575439453,0.35560270961567725,-321.6258575439453,0.36251304421539005,-321.6258575439453,0.344022215016807,-321.6258575439453,0.35771757981452634,-321.6258575439453,4.208535048565752,-164.5914103190104,4.164160876192913,-164.59139506022134,4.327906432982254,-164.5914103190104,4.362523874212362,-164.59139506022134,4.251233083724444,-164.09256184895833,253,0.29550827423167847,0.47375886524822697
2.4586139580077795,-106.37095591227214,2.3238114708164064,-106.37095591227214,2.5696293368350203,-106.37095591227214,2.3749356667689216,-106.37095591227214,2.335013229489044,-106.37095591227214,8.510276049579565,-61.869101206461586,8.420202811808018,-61.86909866333008,8.70972253223855,-61.869101206461586,8.252484179762856,-61.86909866333008,8.509540292948337,-62.301658376057944,254,0.866903073286052,0.9134751773049643
1.9571750261523635,-474.57811279296874,2.017340860713278,-474.57811279296874,1.94527628206471,-474.57811279296874,1.9352922951541582,-474.57811279296874,1.9351796845562654,-474.57811279296874,5.927944248824488,-213.86585642496746,5.864033600633267,-213.86582692464194,6.086317858528649,-213.86585642496746,6.0816397687703825,-213.86582692464194,5.99810094053928,-213.6071009318034,255,0.5439716312056738,0.5073286052009457
1.9824786875677405,-107.83320439656576,2.0419379953521153,-107.83320439656576,1.9645489012865327,-107.83320439656576,1.9734215424834276,-107.83320439656576,2.0846709357160513,-107.83320439656576,6.959742198646615,-126.9722895304362,6.916087102916131,-126.97224782307943,6.986050868725231,-126.9722895304362,6.659812853906131,-126.97224782307943,6.9463235808538935,-125.41065114339193,256,0.848936170212766,0.7127659574468084
1.6438537140829605,-38.93203797340393,1.745474330673233,-38.93203797340393,1.7177223264332357,-38.93203797340393,1.6067066718077172,-38.93203797340393,1.696258832542003,-38.93203797340393,7.390421233142406,-203.36546223958334,7.383636754627007,-203.36541239420572,7.5166993181342985,-203.36546223958334,7.5292169385442,-203.36541239420572,7.473473089582979,-203.79352823893228,257,0.8784869976359339,0.6380614657210402
0.296514984802255,-576.2885884602864,0.3118324973240318,-576.2885884602864,0.3004651317641073,-576.2885884602864,0.2986172651594705,-576.2885884602864,0.30698800161684403,-576.2885884602864,2.3295539686812825,-293.81784871419273,2.365985847301637,-293.8177958170573,2.3925856631259053,-293.81784871419273,2.4194529908284395,-293.8177958170573,2.358905529599942,-294.733799235026,258,0.14231678486997637,0.1867612293144208
0.35324829978826344,-408.80926818847655,0.3308348584095843,-408.80926818847655,0.30881235950513075,-408.80926818847655,0.317027732630806,-408.80926818847655,0.31600998125607377,-408.80926818847655,3.947061494331362,-74.79585037231445,3.9009067530481425,-74.7958371480306,3.9785513388404623,-74.79585037231445,3.9452414315495385,-74.7958371480306,3.895722814682409,-75.28361994425455,259,0.22860520094562647,0.5950354609929078
0.682805836701909,-266.39581909179685,0.6705254997983106,-266.39581909179685,0.6116553715027288,-266.39581909179685,0.628460285644578,-266.39581909179685,0.6449525823868804,-266.39581909179685,6.559816018227148,-142.36485087076824,6.490774585657094,-142.36482950846354,6.6161443096092345,-142.36485087076824,6.56598711638444,-142.36482950846354,6.521664441240907,-141.89181823730468,260,0.4560283687943262,0.6598108747044917
9.569202381014826,-22.176364262898762,9.517621881318739,-22.176364262898762,9.416260314607998,-22.176364262898762,9.504709671410414,-22.176364262898762,9.465801379735414,-22.176364262898762,11.176012812608484,-38.90884132385254,11.049462111209952,-38.90884386698405,11.204512622241511,-38.90884132385254,11.2152636981186,-38.90884386698405,11.29727850798744,-39.05259005228678,261,0.9843971631205672,0.9829787234042552
0.27334947296499823,-521.9704243977865,0.2732072542487411,-521.9704243977865,0.25598619590728816,-521.9704243977865,0.2891721183309527,-521.9704243977865,0.2823279744923426,-521.9704243977865,4.227101600476283,-103.96070607503255,4.33468728024299,-103.9606923421224,4.32944944932294,-103.96070607503255,4.343015934506026,-103.9606923421224,4.376115696123525,-103.95315856933594,262,0.14302600472813237,0.5673758865248226
1.9799033824480345,-118.7000239054362,1.893180942203981,-118.7000239054362,1.9913001137141868,-118.7000239054362,1.9749512760097228,-118.7000239054362,1.8585706283031103,-118.7000239054362,7.559063700082666,-151.17933502197266,7.290615240843513,-151.17931671142577,7.664853257389894,-151.17933502197266,7.595931646165101,-151.17931671142577,7.6198713735279835,-149.52525990804037,263,0.8245862884160756,0.7174940898345153
0.25010906548147877,-518.922597249349,0.27816390045237205,-518.922597249349,0.2715030646191538,-518.922597249349,0.28947138755936147,-518.922597249349,0.27195489483321805,-518.922597249349,2.1747446259418712,-110.60084279378255,2.199085777830083,-110.60081787109375,2.296690314881054,-110.60084279378255,2.208020006765142,-110.60081787109375,2.1831740874647934,-110.07705383300781,264,0.1430260047281324,0.41063829787234035
1.1994218265341121,-115.65260874430338,1.2616712208839127,-115.65260874430338,1.2478973843293997,-115.65260874430338,1.2518145560169183,-115.65260874430338,1.2985628482088376,-115.65260874430338,6.072266162801155,-283.147705078125,6.099088978543449,-283.1476542154948,6.138463110827933,-283.147705078125,6.124649101902241,-283.1476542154948,6.156189426993128,-285.16945088704426,265,0.7591016548463357,0.4418439716312056
0.24314704450559696,-540.9881856282552,0.23630817690168807,-540.9881856282552,0.24560415992471604,-540.9881856282552,0.2593270358693426,-540.9881856282552,0.25186451272549976,-540.9881856282552,2.2884440445429495,-378.52976989746094,2.235175500691782,-378.52967224121096,2.3298387064257127,-378.52976989746094,2.283373858710215,-378.52967224121096,2.307978700125288,-375.97288106282554,266,0.10638297872340423,0.12293144208037828
1.8189033529256438,-126.71536305745443,1.8571551826771349,-126.71536305745443,1.9048036864611886,-126.71536305745443,1.8311662165613718,-126.71536305745443,1.7306252913528775,-126.71536305745443,7.617377611453175,-31.000881703694663,7.611907219965539,-31.00087572733561,7.720904483480857,-31.000881703694663,7.616407593074336,-31.00087572733561,7.634617871252042,-31.00006612141927,267,0.8073286052009457,0.915839243498818
0.5688338384119651,-362.37921854654945,0.5865402635217646,-362.37921854654945,0.5498522436264504,-362.37921854654945,0.5530328743463003,-362.37921854654945,0.567335467743256,-362.37921854654945,4.604786146866639,-346.8458485921224,4.554591151922507,-346.84580790201824,4.853412996908137,-346.8458485921224,4.7068966492844435,-346.84580790201824,4.646624374270018,-347.4354014078776,268,0.3673758865248227,0.3026004728132388
0.6676576812132125,-174.36501922607422,0.6779380746982757,-174.36501922607422,0.7030100729158537,-174.36501922607422,0.7120463357855671,-174.36501922607422,0.7134676944250792,-174.36501922607422,6.39081935737332,-71.20184275309245,6.293052082032103,-71.2018330891927,6.427559870220885,-71.20184275309245,6.411413694888518,-71.2018330891927,6.451911131620089,-71.02109451293946,269,0.5704491725768321,0.7633569739952719
1.4926960773810596,-165.1707499186198,1.3619451237545148,-165.1707499186198,1.3144882980311015,-165.1707499186198,1.351129226276447,-165.1707499186198,1.3401878679017243,-165.1707499186198,4.7878215467830305,-80.86739400227864,4.935747411043937,-80.8673838297526,4.951795535646714,-80.86739400227864,4.836492192111164,-80.8673838297526,4.847958498329127,-79.91593678792317,270,0.7222222222222223,0.6274231678486998
0.39598504824842173,-299.22903900146486,0.4433860712941715,-299.22903900146486,0.44249460872092533,-299.22903900146486,0.4113948871082885,-299.22903900146486,0.41801300518927426,-299.22903900146486,2.135780543667781,-246.92877909342448,2.1270667507821623,-246.92872212727863,2.1640069147945837,-246.92877909342448,2.1885794822010913,-246.92872212727863,2.08846258634886,-249.83188069661458,271,0.3479905437352246,0.21891252955082746
2.1607015552199837,-148.87829106648763,2.1651800634348044,-148.87829106648763,2.3309636418434883,-148.87829106648763,2.2443062208592495,-148.87829106648763,2.158651356977825,-148.87829106648763,7.81860742349113,-204.19510345458986,7.590473760136466,-204.25473073323568,7.83367824445266,-204.19510345458986,7.7923359871591265,-204.25473073323568,7.781633210127671,-201.10997568766277,272,0.8037825059101656,0.6631205673758865
2.693919354505068,-11.586244560778141,2.714694104707644,-11.586244560778141,2.9615859819930543,-11.586244560778141,2.7476686954701512,-11.586244560778141,3.0692635392661085,-11.586244560778141,6.270108138069605,-248.9789774576823,6.105775317089243,-248.97894490559895,6.192393487841267,-248.9789774576823,6.051157225106425,-248.97894490559895,6.118776984839633,-249.62818806966146,273,0.958628841607565,0.48463356973995275
0.5426104253555546,-151.4633565266927,0.5305375233623464,-151.4633565266927,0.5191415929173522,-151.4633565266927,0.49037090618838025,-151.4633565266927,0.5381506938665989,-151.4633565266927,7.8739593535337455,-195.4929229736328,7.834122826050246,-195.4928751627604,7.937157161362522,-195.4929229736328,7.660964524245034,-195.4928751627604,7.855486809929294,-196.21343790690105,274,0.5486997635933807,0.6735224586288415
1.246558975678089,-249.69743754069012,1.313686857525664,-249.69743754069012,1.3431529269246534,-249.69743754069012,1.3012314005694998,-249.69743754069012,1.289947460622728,-249.69743754069012,7.693730730180968,-122.37344156901041,7.567635912899397,-122.3734135945638,7.78662600343897,-122.37344156901041,7.643430232788358,-122.3734135945638,7.830095548899455,-121.59818725585937,275,0.6101654846335698,0.7756501182033098
0.43657861909304324,-540.0384053548177,0.42719675324437395,-540.0384053548177,0.3950402023192579,-540.0384053548177,0.44464348267054166,-540.0384053548177,0.40212125020744943,-540.0384053548177,2.823238226417182,-254.8265167236328,2.8646819108165515,-254.8264953613281,2.8526340191511936,-254.8265167236328,2.8688839106241515,-254.8264953613281,2.873508508408966,-255.39825642903645,276,0.22955082742316782,0.26595744680851063
0.3510264399450406,-645.8640441894531,0.3683875694423456,-645.8640441894531,0.3646237179488145,-645.8640441894531,0.3567424186842029,-645.8640441894531,0.37688867682406585,-645.8640441894531,1.6434213672396454,-349.3079060872396,1.6473184995967665,-349.307861328125,1.6467160052490997,-349.3079060872396,1.6126813648954725,-349.307861328125,1.630939861337366,-348.1068186442057,277,0.16122931442080377,0.10307328605200945
0.27128426261393923,-616.1737752278646,0.27876015931589193,-616.1737752278646,0.2936703215746876,-616.1737752278646,0.2931217030578638,-616.1737752278646,0.3101726253637311,-616.1737752278646,3.541721731433811,-422.60528666178385,3.419022355685621,-422.6052714029948,3.567188183807282,-422.60528666178385,3.5592312237463575,-422.6052714029948,3.451959424961775,-420.39650675455727,278,0.11182033096926716,0.18747044917257683
0.8103811484854163,-137.84839452107747,0.7860892475167887,-137.84839452107747,0.7821793682862143,-137.84839452107747,0.7489629213750189,-137.84839452107747,0.7598500678880781,-137.84839452107747,6.958002496311106,-86.7967524210612,6.8258423218812485,-86.79671885172526,7.0009601843085525,-86.7967524210612,6.965786132387601,-86.79671885172526,6.903180923019833,-87.70007832845052,279,0.6423167848699763,0.7780141843971632
