hepatic__rsf,hepatic__xgb_cox,hepatic__lgbm_binary,hepatic__catboost_binary,death__rsf,death__xgb_cox,death__lgbm_binary,death__catboost_binary,patient_id_anon
0.834572934780309,63.083621978759766,0.0005600973092477958,0.0004268898061447731,10.579118437159865,15.524581909179688,2.692528842852162e-05,0.0003818185359613964,UPWCKH3V10M1
0.8653568365173375,102.6021499633789,0.00019178307292707787,0.00025128781775386776,9.720320762625468,21.398679733276367,2.7009411666818403e-05,0.0001722928479482948,JUDL3AF6KKFE
2.3010767936901932,54.868797302246094,0.00010087375955526938,0.0003858753355482491,10.736712267360726,269.42462158203125,2.4722896568666166e-05,0.0008737415624479612,DLBGKBUOC1R6
7.087579053475068,548.9248046875,0.000980448030725814,0.0014710418675085019,12.120537371658216,435.3257751464844,0.00023400827948102766,0.000844820989672288,TDCJS924W7W8
0.3711369514281771,4.980276584625244,9.721031740683432e-05,0.0009166802834146334,8.67712483463683,0.04997396841645241,3.332793985139186e-06,6.408435613102268e-05,TWT2I9OWP7NL
0.6467650534217025,0.6365641951560974,0.000316945413363454,0.002730081499026932,10.288910946575161,31.439319610595703,4.2238633469893726e-05,0.0015922265614850006,6DMJLXDW0YCY
0.5544781234715938,36.42586898803711,9.801961704506385e-05,0.003901860068079946,13.167278368965283,58.73566818237305,1.422162779143954e-05,0.00041030204677342956,RNZNZMCCYC3T
0.337491337935609,0.1640964299440384,1.3672202493521846e-05,0.00044454790646040874,10.014870694911908,120.23294830322266,5.9242781290411354e-05,0.0007570156250406642,13HLOZESJNCR
0.7716416636890943,37.920860290527344,6.50957354985231e-05,0.001013448955857454,9.153928214811836,0.3264859914779663,4.988262259554303e-06,0.00025075711308611133,BVXKETUGKNN5
2.1725735860129918,2.3351333141326904,0.00025549338098143225,0.005208280388431019,11.152366905484412,179.0244598388672,4.337135272060538e-05,7.672846019961293e-05,20UPRB2JA2LP
5.859150450443227,355.5906677246094,0.010188640387934047,0.3198293845234415,9.977649777838517,9.668292999267578,4.146053454597443e-05,0.00028709380956359865,N1M6U2LLH22B
1.1920694976343855,0.9416036009788513,0.00019231893904702194,0.0017004000129001177,11.682950835854628,280.5091247558594,3.215939138718797e-05,0.00020010626954131835,E4N2524GPZBO
0.5102363594957944,1.347570776939392,1.2879768069327576e-05,0.0003759716630419708,10.960361102297334,6.799990177154541,1.4376403232650013e-05,0.0003387485943471009,MVIBZYFGGK82
2.792784052013803,18643.46484375,0.00039263742623037395,0.006540906426181827,10.139319506569866,0.6079797744750977,9.417428193215355e-06,0.0002755025610900401,P5YRO1WODGZD
1.5388610502178808,0.36922067403793335,0.00011246370612549168,0.0002792566411169948,11.999432730841214,150.91610717773438,9.664418322422411e-06,0.00044694312574673203,N9S8TSNC19AR
1.9216870634912167,1.6348271369934082,0.0001133981726400391,0.003270147117805582,9.74505057610684,7.352545738220215,2.270693194126245e-05,0.0004448292032866488,SOZ9E5GV7P2A
0.9597302237861769,0.1836700737476349,2.0322269707302207e-05,0.001105867424651758,11.294477200054668,182.53945922851562,2.1527022534112704e-05,0.0009718646559139491,2Q9OJF3C07BT
0.6773606033577977,201.62208557128906,0.0005608779097438166,0.005418045541285259,10.482359649168362,5.407217979431152,3.012587689023606e-05,0.001328327726922002,I1RIMVN1BT9W
1.9063532060355775,1.1832789182662964,0.0001301549549036942,0.0007096740454130536,10.830004261445414,20.393949508666992,3.592883005583151e-05,0.0001634517218939963,NJSLEU1S5N18
0.5390659779613322,6.223140239715576,2.3068985669352717e-05,0.0007564171898631359,12.503585504832445,270.8216552734375,2.3470784403979508e-05,0.0003050136100453134,BYPKNXMFH5E8
1.9313674105381278,331.10906982421875,0.0003085162057000501,0.004043408953699969,12.45240860606516,752.6221313476562,9.288128104174225e-05,0.0011998510160978468,FZQ1W09YW3DP
1.319452282674738,28.34418487548828,0.00011045192124776929,0.0018852661942693324,11.141974735738431,16.218307495117188,3.370597663718059e-05,0.0003621857676552517,CRZXC4VNIBLW
1.6314039155818,199.88340759277344,0.00026856476640241744,0.0006458296789548747,10.512352981805419,128.8284149169922,2.1874100873456395e-05,0.0003414841031492296,BV2IZSFWI45A
0.9347666145208035,0.10494579374790192,2.1166774683331258e-05,0.00017016880260853711,12.411024607515388,209.90316772460938,1.9500054361272746e-05,0.00039889984052675657,4520SZORK64M
1.0865040028996469,0.11393631994724274,9.840793074527207e-06,0.00294887018243923,10.664140518098874,176.1949005126953,9.449431559010755e-06,8.338096130372799e-05,GJ78JP3HTNCV
1.5519545639627452,97.9040298461914,0.0010658877402417316,0.006543796932891918,12.175767295152568,696.3992919921875,3.0017590711677273e-05,0.0005592210851361472,HZTAY12YIVFQ
0.4659326243910126,0.12717609107494354,6.574472887961175e-05,0.000356433443094939,8.798405540390222,34.7996711730957,6.04985117302247e-05,0.0016333659291573246,SX502UPVSF5Y
1.7523922788701065,0.4276990592479706,0.00010110706640052319,0.003894077130572952,12.85160818784969,388.37237548828125,1.0592061110452344e-05,0.0013165729021435547,C9LUERJQENBD
0.5452478284112788,17.6740665435791,6.010262145510562e-05,0.003408882875125421,9.206125012357562,4.639089584350586,2.2190080272112934e-05,0.000556777154681128,0V0NJJ63XVFI
0.7992295882722712,0.4364936947822571,3.597337909453658e-05,0.00013910597486541083,11.19429417921396,103.81813049316406,4.68032374663252e-05,0.00048598603016361064,UD99XRO37U9S
0.5563868764909697,321.6652526855469,4.9386928977582296e-05,0.001526739859333821,10.338993752325694,1.0757780075073242,2.41104329430893e-05,0.0007068324874457343,SBU7GE3AI6AY
0.7770728232786508,0.1338834911584854,8.208403469605372e-05,0.005310693857037677,10.299822523055896,122.61614227294922,3.0788807638197054e-05,0.0006317552901436437,NPE6SWYU2RNA
0.5160620160357685,1.6498576402664185,1.8266550201085414e-05,0.0004254916480265124,8.69025926422942,0.015644382685422897,3.875091846230915e-06,9.206431260340013e-05,DKN2K7IT7XXD
0.9836302341886551,0.30385568737983704,0.000109043558515029,0.005156099454514856,10.416873482589745,84.27942657470703,7.8326269496449e-06,2.2207443982397843e-05,SBRP14XHL5V3
0.9470362161478819,596.4204711914062,0.034596064830746655,0.03876145386224021,11.906364922072987,18.45920753479004,2.450181894676716e-05,0.0007391540564203565,2BH1A4OGN378
0.7274161834330147,206842.0625,0.09516401998634541,0.10579207842377437,10.321379235552556,0.6506666541099548,1.3462235989566958e-05,0.00032721418859076983,VPCAYP9YPDAX
1.4746171675536526,0.963769257068634,3.072439131020368e-05,0.0007209143897586428,11.2466238676555,29.011981964111328,4.393292529781636e-05,0.0001182438304643689,6KDD49IK3TDW
0.46452411072832206,0.39111584424972534,2.500783552000356e-05,0.0008262239106211379,10.09686635254137,50.775184631347656,5.49176475187983e-05,0.0070773150344882515,7V1QSA11PTKF
0.7806146224552962,0.08716993033885956,1.5156188390612062e-05,0.00019333492206643498,12.451852116357477,176.6680450439453,6.9443733234218155e-06,0.0007737768612267312,TUWFV2TTUSWE
0.7159974614457187,192.70709228515625,4.384337443021775e-05,0.0006541851319277531,9.158349826230593,2.416931629180908,1.3858728262660514e-05,0.00010157315401417244,AVE7E51M4WU3
0.5544928084052781,71950.3828125,0.004230669019819616,0.018103392990863686,9.981602896060723,0.44765302538871765,1.5833967228156423e-05,0.0003513662305430757,GA9TA76NFCQM
1.5483310784249285,43.70066452026367,0.00014469504124615333,0.0021989587756757667,11.976674044114501,320.4043273925781,7.141591523013076e-05,0.00011599539265914794,L8QQZYEKV2DY
0.40686894096595994,1.535900354385376,9.363390828454413e-06,0.00036937308906737315,8.997975194851326,0.01873553916811943,4.356821556020494e-06,0.00015437871476271336,4TKVV7PGF7MV
0.6782751733379871,5.380352020263672,0.00015124583640205517,0.00023582716818991567,10.4238048150441,6.732862949371338,1.7045313012943788e-05,0.0010736143715458222,Q356J0JE3MKR
3.2443526985367668,4.1978654861450195,0.0025689538343546515,0.00832070057250663,12.315656517078985,50.91436004638672,3.9273150771204774e-05,0.0033907094723276653,4L2E4F4N3ZA0
0.7359343221032353,8.555228233337402,2.3632299648241065e-05,0.0017362182107589685,9.204909926921038,0.02445586398243904,4.768167603279309e-06,0.00014913556225647304,CO76O8QHE4QG
1.646033745005505,62.316097259521484,0.00022492067325079285,0.006440162466272559,11.936491450022832,32.68848419189453,2.9552826719093175e-05,0.00478171053354656,FULZ2ADS83GY
1.3216093439209393,7257.25634765625,0.0001791403889541845,0.00122928147919882,9.010541536297318,0.5904295444488525,1.1325106378129988e-05,0.00020422675042950554,ZIEPO772NRCM
0.585775657477805,0.02133166790008545,9.859219964506245e-06,0.00017731436159750466,11.152732840918139,6.252527236938477,3.0426960069079737e-05,0.001211279266613622,UZ8DU9V45D3D
1.4408014870968862,1.6078519821166992,4.1805780733241305e-05,0.002559310899557374,11.506514856276294,85.11676788330078,2.627434622936182e-05,0.00027114075646696807,GC50I32BUHBC
1.3906883588132315,55.598594665527344,0.00012508812298877051,0.002513912883343077,9.721360033354514,5.563989639282227,1.3326787405569824e-05,0.0002702609496682072,PLA8JZ9DS2UL
0.3230738896044442,0.08825922012329102,4.833655450187425e-06,0.00015874187502138405,7.51449563192388,0.5130018591880798,3.4612197473206346e-05,0.00021776433818027917,K3FUQVU5OEJ8
1.5675862252688655,53.50046157836914,0.0005738724723941448,0.007264297175718795,11.347608348106967,1.47195303440094,1.50028828378246e-05,0.00029557143394339945,1O082SFR23C6
0.4595474429332806,0.8873655200004578,4.866961770803825e-05,0.00017416825830199702,11.512791903629855,38.68202590942383,1.0242990727899384e-05,0.00021701586303430538,0CJBMUVHGQK8
0.4934724766700749,11.444219589233398,0.00021888383310394102,0.00046370239316624975,12.495084838116682,30.55474281311035,7.045044436950574e-05,0.009058956213314658,20PS5I5FTOJT
0.5918989020229398,27.284727096557617,3.305158299810804e-05,0.000769261062346697,13.376562121337798,101.68546295166016,3.9028551777930096e-05,0.0020711828306835514,BPGT9967ST8L
1.0452311203697182,0.06770344823598862,1.4543978459678163e-05,0.00023645630132816195,11.76723003642179,9.043492317199707,1.1570600094802401e-05,0.00041696504095382176,I72W4OEBMQPJ
0.7107919870332999,3.1846930980682373,4.812606317265315e-06,0.00042824615314221063,10.186649469202347,8.669191360473633,1.5234384807035161e-05,0.001908007910718283,BMWMNOHG3VTL
2.1850246333155994,8.861340522766113,2.578868347732049e-05,0.0037752625088039796,8.994841239768293,0.02295689843595028,6.274771276302997e-06,0.00022969986955252353,1DRZ0XV6DDD2
1.1784578754934645,30.553613662719727,9.405690770813887e-05,0.0016178652096712396,11.150357349519062,10.927349090576172,2.486477327095317e-05,6.245246692729416e-05,7D9ALK7YBZGA
0.6063475075535569,2.7383460998535156,6.3246242491241e-05,0.0003582115150925854,11.762114300484319,23.066877365112305,4.872443248289453e-05,0.008350323728131673,ZNI37ZCGACEP
1.1226072172939263,2780.869873046875,0.0030296114962240087,0.007668696942785931,8.935004012985404,0.7166302800178528,1.0331760216535407e-05,0.000244856750502223,L2U5CFP37CDH
0.49166578310948506,8539.9892578125,9.838625361104201e-05,0.0023622154948925453,9.69627455335679,0.43706104159355164,7.490966181683405e-06,0.0004038415787682827,ZG58XYJWWBK8
1.2476452062944445,12849.271484375,0.01968391863836094,0.02395145463244111,9.16983263097503,0.3350508213043213,1.2605796355919925e-05,0.0005738873573655455,R1Z4QT7ZVNBI
0.646455499889819,7.928587436676025,1.9241228935674574e-05,0.0004695658028996695,11.880082510315408,12.492847442626953,1.16902880521643e-05,0.00045426050126303884,1CAO8W81AYUA
0.6888866164391235,63.8195915222168,9.513213403160509e-05,0.00246147812676679,13.12416948565821,194.5788116455078,8.719306643626031e-06,0.00012473916005194757,M75PSZ1CTW68
7.475407791092721,18457.568359375,0.0012824621277254828,0.007842172899086558,11.132301812122837,0.6010504364967346,3.0693136351197286e-05,0.0003638701712424023,9MW68M1INUFN
0.40242913494178223,5.232028007507324,5.1132732449764154e-05,0.000590712058246927,8.341052407356466,2.566427707672119,1.82783151602933e-05,0.0002808723743217759,ZRBZIRJYZ8XU
1.0714009169682013,5.958961009979248,8.100264558802112e-05,0.003548210393089449,8.369023597979343,27.30709457397461,1.808322886459749e-05,0.0003000611642300235,KU8NIARN4FLH
1.0364879662313509,10.514162063598633,0.0005086110899948219,0.004987678444032762,10.38695486298356,0.10512988269329071,5.586035568100503e-06,0.00015259652074436052,W3CHNJ6GDTGC
0.7431519692868683,49.48843002319336,0.0007083915295163854,0.005921865681826185,10.230502862930047,24.466585159301758,9.020190951921825e-06,0.00025422969886929953,G8ZF2L4C0BB6
1.843285527165073,29.6910457611084,0.001690353883717109,0.048914020308779824,10.66923334718392,0.2481425553560257,5.812043919218192e-06,0.0005012040490718164,PYMA1T6SIF6D
0.6546417693423665,34.37647247314453,0.0009742296669255049,0.0020469857689054756,11.999816407487044,12.481358528137207,8.704541123978056e-05,0.00040552351199439943,OHE7KY87Q19U
6.961752158163295,717.7144165039062,0.13655635252730314,0.09726234609949044,12.869314661295032,345.5500793457031,0.0008986233770300644,0.0027286131161857402,9Q44DVVPGB8I
0.7331322070618275,8.494994163513184,2.2433930448954764e-05,0.00022228017547264387,9.136155877917359,4.595373153686523,1.3586067977609862e-05,0.0002410895919605008,Y525FNSCQQAV
0.3021125322563601,0.02377825230360031,6.89868814133156e-06,0.00012654640597108577,9.264625285338616,3.119217872619629,3.0023217815623953e-05,0.0009395515668490624,AQDMFZTGP8D2
0.8302294007597065,33.45960235595703,6.573567310648982e-05,0.008409966549104118,9.267262628921728,12.489803314208984,7.206452716666035e-05,0.0006533666833413042,0GM62S60YUP1
1.0960301900525131,0.6318168640136719,0.0006680313670670281,0.0008054884005946187,11.584480024920937,20.963064193725586,2.052428681028371e-05,0.000786809219711939,SHNTCVL0YQZD
1.0261097506168932,5.030007362365723,6.746528490611378e-05,0.0018328548950429008,10.941010875671612,6.894466400146484,3.6583129384663064e-05,0.00037541226318565636,UBB9MIT3VHTN
1.0186427521314494,0.45717379450798035,2.0574771750295417e-05,0.0004424827656438038,10.77834180496679,4.4117631912231445,3.847088748371394e-05,0.0007228238643903096,7SU62J8LBDSG
0.48437211760004006,15.2787446975708,4.5311622615273595e-05,0.0012737831002112181,12.588339381620456,15.513501167297363,3.383144086406873e-05,0.0009405029709545713,1FBTWTW4IXFJ
0.537351201309098,2.7880327701568604,8.439860503645606e-05,0.0005956393465492161,9.681255997933434,0.46257445216178894,1.3330060450518233e-05,0.0005215288353886616,JRKHE0SDP8MV
0.46977062912946377,55.94343566894531,1.2204007244446088e-05,0.0006213298962912655,9.664190522690523,2.9272971153259277,1.3958492180413239e-05,0.00012938787769109102,HAEWABHB7ZHE
1.7554138569895426,63.665157318115234,0.0038153656341302507,0.04380958135375916,10.828080820811671,0.2084919959306717,1.1168895249117076e-05,0.00015139310034625864,ZR4E5IZB1EDM
0.4774557124857028,145.04002380371094,2.53222736965793e-05,0.0008464009123250036,9.634824127249622,3.290696620941162,3.745874303547664e-05,0.000653386091517141,BJHY3M2I3QM6
0.5365302440044244,255.7126922607422,0.00029535264347911263,0.0038391404134206783,9.183839935990493,0.05887401103973389,1.7990710753294695e-05,0.000272864077707476,DTECAFVO5Y0Q
1.3748363603933784,2339.662353515625,7.824637608337361e-05,0.0007425983173116313,11.351342358051022,13.148247718811035,6.295347422535752e-05,0.001085350936770275,NV4F0TE2J403
0.727409859264919,64.9778823852539,0.0011592883354039135,0.0018031573367400353,9.937251368279027,21.78481674194336,9.775021694120929e-05,0.00020142086628022153,CNFU2HERSNUN
1.1486608549709156,4.077051162719727,0.002290955892321325,0.002097988030835427,12.18882985498742,115.76580810546875,2.6153168268603673e-05,0.001064752014766189,446Q16NZ7DSO
1.1806576055691878,0.054576605558395386,3.218038519083473e-05,0.0037000987077692583,12.253256309622474,6.7741851806640625,1.3413891875873864e-05,0.000221750261739602,FHOE3MXZJFY4
1.0393872815686513,18.572830200195312,0.00018650040888361792,0.000628966005245197,11.789270504626101,8.545329093933105,3.363705807762497e-05,0.001323959380507025,W8TR98W07FIL
0.6450291009788549,0.5458113551139832,0.0006160738016007247,0.0016929011048203246,12.935758872399072,23.132883071899414,1.0752339152288005e-05,9.950488345731868e-05,3DVYJHMIE898
1.371836933645802,12.165580749511719,8.181744137209552e-05,0.0031419713835747157,10.899990114779994,8.805192947387695,1.3299196618010506e-05,0.00018448433989633607,9GNCTIJH33IC
2.3094022828899776,21695.712890625,0.10097238402747752,0.2661615725630938,12.078856597546556,18.68709373474121,9.064517970803849e-05,0.0007813132029426846,NQ4O7VS8CHKC
1.4427346399567513,2.036639451980591,0.0004064595931319748,0.0009556301809179809,10.485887435485008,118.70278930664062,3.557820749465854e-05,0.000246895991713377,VL7UO4G4IQ9E
6.211003814716489,624.1405639648438,0.00036343438621435313,0.0010751006123900233,10.420950327055802,26.926921844482422,2.479918514911038e-05,0.00012118390877561175,NZ9JN7K98XVI
0.46639157326007163,11.32007122039795,1.9725672113681894e-05,0.00039811352036193243,12.529497905840756,9.262903213500977,1.1243600168121024e-05,0.001213941521989921,TD7KFN8K6P62
0.7783757167808002,1856.22021484375,2.4987179602412227e-05,0.0005986541845995843,8.939631495588499,0.1521827131509781,1.0978557064207968e-05,0.00022663070943899623,253IQQUOLGQE
1.2337258939976397,4.279387474060059,2.791409757549906e-05,0.0005197770030731658,10.519320865446293,1.7262959480285645,2.3969777772315652e-05,0.0002609952122453508,6XB1Z337C7NX
0.5515960780009574,70398.765625,0.0030983804541801795,0.030475156824862324,10.002210673602026,0.43804141879081726,2.7518738308155664e-05,0.0003366280306460162,AK8YE71TWD96
0.5258529860064142,64.4594955444336,3.192548022182437e-05,0.0013978474039621292,9.213563714345298,0.055026665329933167,2.9559492861502132e-05,0.00021969030512540517,HHWMF1GZVG04
0.5226835870993103,135.27516174316406,3.481904743447698e-05,0.0010641533652657519,9.147817288375826,0.0583941712975502,1.817502230365909e-05,0.00037816594703809564,PZGSVANRY632
5.611489165335391,644675.875,0.09262531792180134,0.18031901316622026,10.623391685869231,0.580059289932251,4.565303321904831e-05,0.00027800010485287544,IIPS8QDB9BGV
0.40026048510454965,0.1830582171678543,1.56284817478943e-05,0.0006207180901769667,8.27023027641626,4.420479774475098,1.1790228856267406e-05,0.000666777224226862,2ESF4NDRFDX8
0.9734707887568784,72052.0078125,0.0005130630735091865,0.008705068081608267,13.113903290996175,16.19397735595703,3.804328267916503e-05,0.0003159352552923913,J42RL1EH8HYF
0.5181515682745744,2.9725072383880615,1.9025364352256233e-05,0.0006753162012070992,9.161221755723997,0.01888122409582138,4.132874252761056e-06,9.317067000557946e-05,87SW1K9M94UZ
0.40686894096595994,0.9840351939201355,9.297779596323873e-06,0.0003845344758008869,8.881302443334175,0.017425362020730972,3.9983470936954115e-06,9.874692768130771e-05,6I62R2CXTJYR
0.8825448643154264,0.1757599264383316,1.1919105253652874e-05,0.00023490747807301037,9.63783120340919,0.9344931840896606,9.320912183813795e-06,6.553738126624173e-05,DIRL481XLAXH
5.796874768093289,3.9334733486175537,4.9517579536544067e-05,0.0017431883092579761,9.814452754393994,37.8885612487793,1.664102729764351e-05,5.657154390939034e-05,BLU27XNPZCU7
1.459836598254162,19.91505241394043,0.001643970091331867,0.011241568090769743,10.950197348249997,5.076305389404297,4.034721334293446e-05,0.00012876600934387303,RAEJPFAWXD0D
0.9055529391800212,6243.55224609375,0.009608059774533089,0.019148259647201144,9.211269587720881,0.2713395953178406,3.537835106705329e-05,0.00030445457107499026,L7U1P8OTXOUS
1.0768795133876166,2943.014892578125,0.00015112620586029535,0.0011719539597150462,8.707409645720592,0.6310919523239136,1.0964423880882236e-05,0.0002760070252179991,HFRRCV1EXYB8
1.3534386265984892,9358.4716796875,0.00024188913971879167,0.0015024107586779896,9.029863617872563,0.6351521611213684,1.0580767282273345e-05,0.00019864749101876656,Z8TRTM477Y6Z
0.8063199918190924,3025.681396484375,0.002058744733270561,0.015067088818663255,9.219441611558443,0.261768639087677,1.1403563789387972e-05,0.0003949869783482753,LED1LG8Y2WGE
0.3559103000430028,0.10037058591842651,1.085674857140555e-05,0.0002124245500661331,9.457883813236181,2.518104314804077,2.760588087250285e-05,0.0014330499128545442,BEC41RN9UQ7R
0.5160620160357685,1.947645902633667,1.8266550201085414e-05,0.0004436194286922393,8.74305259901822,0.015888171270489693,4.865428697769703e-06,8.468435625262474e-05,ZAPUOLXPOUV7
0.7147246294145946,1.4986581802368164,2.0125066333620066e-05,0.0008757809748497834,8.989473469138122,0.022032905369997025,9.746005150248405e-06,7.651160979158982e-05,ZIHZVZGMFFOH
3.2181093018102405,10.257201194763184,0.0007882617537211084,0.0013886766414465714,10.471887356599895,0.6087241768836975,3.161847235709535e-05,0.00021696487665725126,K94W6WUUMO7O
0.8394819138612675,3938.938232421875,0.00015774396501666235,0.0022705060046622565,9.16126958772088,0.2595019042491913,1.1469451059640391e-05,0.0003656438074262844,PKLJ670LJC6W
0.43828855274144596,0.12374915182590485,1.9817675123126437e-05,0.00048371991281329286,10.636506043840042,18.200607299804688,1.0573845563187426e-05,0.0019961288243743993,O7V1IZ4JQI55
6.6107811264730785,13.355244636535645,7.501803963266296e-05,0.004042475021891199,9.663177269535757,0.023206816986203194,1.6369467437463125e-05,0.00018998044643376799,9YT1S4JIDA6U
0.5513313964459533,92913.3515625,0.0017378117912550863,0.036080612020270186,9.868608070605722,0.4025500416755676,1.3181910899632876e-05,0.00013973630488749392,EYERBL6SGW2N
2.382809057668098,10.686799049377441,0.000647508811100434,0.002116528891060775,11.806452076421813,6.2169389724731445,0.00012411562308880047,0.00017990475047601924,RV4EIBKPK7FV
1.0768795133876166,1614.9976806640625,2.312192530757409e-05,0.0009379267670550064,8.700270230845478,0.6905965209007263,1.0299221030789528e-05,0.00021564599671721396,U3F0MEE0Q45T
0.4471584520360839,6.836976051330566,9.055336969657916e-05,0.0005381947726763391,11.391182190572827,32.38776779174805,7.153957900317155e-05,0.0038880730338556875,VGUW48TP37V7
1.3428147322556954,2.3394172191619873,0.00019128573021286944,0.00457703000645087,12.826788444985187,35.69106674194336,6.0099538037625244e-05,0.009760793877011538,JMKJLNDITN5K
0.6497784189631585,1.403422236442566,0.006180260181778772,0.013753625434436187,10.748671906058943,370.5829162597656,2.1335419051451015e-05,0.00035887274298977657,G3FYE4HQGOXA
0.5160620160357685,1.856704592704773,1.9668754816702396e-05,0.0005406457348823284,8.815099408016666,0.016428401693701744,4.001526878625106e-06,7.261024291062091e-05,IQUSY2O33B29
2.059034104576775,57645.453125,0.00033154169393198054,0.009951507392206918,10.179693243943602,0.5827944278717041,9.311109532744946e-06,0.00028556333337793736,XZ6UK18F2DXR
1.4968934358005068,156.02442932128906,7.288142791000852e-05,0.0012270471807340557,9.406922925386493,17.584959030151367,1.945920589947795e-05,0.0003022013414605144,6CJ9K4CI248F
0.6455879176554113,378.6595153808594,0.0012754401572339505,0.04631251492373713,12.083454967441586,0.7998161315917969,8.970880789462545e-05,0.00038875826605202016,3VKOG1011HE9
0.6863874633160704,195.64352416992188,4.378242212849435e-05,0.0008662102174334159,12.016097482058687,12.587434768676758,3.1350871457728716e-05,0.0024706696888501575,CYYPQ7A4FRV1
0.5160620160357685,1.7018101215362549,1.9668754816702396e-05,0.0003887094798113227,8.714446209363468,0.01600470580160618,4.262982306045325e-06,7.749036991553411e-05,L6CKNC7GIU13
1.0768795133876166,1303.5577392578125,1.688185503399208e-05,0.0007486209133470051,8.707936897512145,0.6302875280380249,1.048343300370189e-05,0.00028334700324399723,GBJ72BTQ8232
1.4673622339085242,6.973622798919678,8.226939068551143e-05,0.0018781358460718944,9.564293795797637,4.872110843658447,0.0003658232386246071,0.0009678110023318992,5CFV2VYN1KJS
0.8049297922699964,695.5985107421875,4.0217459055842e-05,0.0007376600470160367,9.040464828921834,0.20391850173473358,1.0856783659828137e-05,0.00035196444119920024,ATH9KP6ASSSU
0.4453387761184686,7.863192558288574,3.783318167346365e-05,0.00022317827448424462,11.165422137267518,9.803162574768066,6.960093949236373e-05,0.011181175689680271,LJAF4WNSMW5G
0.40810636224432123,1.2021528482437134,7.53851325904302e-05,0.0011078460471919307,12.145140567619855,34.98435974121094,3.5522250361688395e-05,0.005181798657302671,XU7FKC781HFL
0.3130027671700293,0.13745014369487762,7.139233678697255e-06,0.0001290504804152603,9.290979526513881,0.9067026972770691,1.4971094622578047e-05,0.0007103271657862298,1ZOPQZFO30X8
0.7542800184428663,16.170040130615234,0.000934005387626738,0.006337764742564486,11.503958464896497,3.3608222007751465,9.1424342918696e-05,0.00047163979305997987,BNMJSXTDHDX1
1.0786574482469682,3461.323974609375,3.504692873946351e-05,0.0010549736990842192,8.806381341956591,0.5788238644599915,1.4420349506764554e-05,0.00019875150812561084,BJT4ZF3D4D32
1.1637855909278036,38954.75390625,0.000942653822824035,0.00923954100619309,9.03318991884113,0.7860212922096252,9.66024195737321e-06,0.00025550948051120836,NKX5ZT5TT9KA
0.5226835870993103,81.53076934814453,3.09831449965635e-05,0.0006151185135268349,9.156942330000868,0.05803468078374863,2.7375156803288495e-05,0.0002696781555579628,GLCKWT2E077U
0.5399333505055617,2.8659369945526123,3.75114769667624e-05,0.0009349519122716262,11.384836301824334,20.922250747680664,1.3165071010407832e-05,0.0007017781646531969,FZDTC5PAYGAA
0.5636869291480562,4.458341121673584,1.9845693520011398e-05,0.000745470897870735,8.889728355336404,0.020087264478206635,6.227067808676212e-06,0.00019585666324345688,IZ7TFP3G21CQ
0.8168979597870156,1723.005859375,9.727922793631152e-05,0.0013916611304035707,9.098612977069982,0.18494750559329987,1.087597924589526e-05,0.00030955367775592377,TP3174GU65S6
1.5195263688691454,18.638334274291992,2.2142803305028503e-05,0.0027369268786634473,9.387646512426725,3.425640344619751,9.032594177442265e-06,0.00015637056953239563,Y5H3O0SW5861
0.6625166553449235,6.3838582038879395,6.372251662761075e-05,0.00016060705534861502,9.37708930785092,4.295852184295654,1.959488372467476e-05,0.0005393636559374032,1GQIT8D9GX2H
0.3945992412234649,0.5154315829277039,6.203264581366099e-05,0.0007531610661205446,11.091524656065916,8.825267791748047,1.5876520572864555e-05,0.0001560521438992218,IVDTS8MG00CR
0.5160620160357685,2.0343029499053955,1.8266550201085414e-05,0.0004588640764084988,8.705485683047678,0.01641371101140976,3.875091846230915e-06,7.089237896788685e-05,Z17A8RNXPWNU
1.5099551300236742,2.0602240562438965,0.0007673621095756135,0.00165893206726967,11.680402013699315,11.610156059265137,0.00010202631853323362,0.0031371681773815097,A6TDXJ1WQQOQ
0.8030532472703983,2048.2119140625,0.0008056263396250612,0.0038692725978935363,9.111342686990799,0.22051271796226501,1.0862029799455757e-05,0.00044590334358788925,SD8P4XTKXGY9
0.6104960324469264,1.0080766677856445,1.4114044666611254e-05,0.0003808276824033457,8.610759246923628,2.452880382537842,2.5842271111158474e-05,0.0002973041668193921,HWV6FLVYWAPK
0.4881605284021431,12142.13671875,3.564353165942224e-05,0.0012897724152242458,9.737040502521996,0.40164896845817566,7.3989156802376644e-06,0.00033291911333399544,E5AJR1OV9CPW
0.9453016507107871,35.883296966552734,9.260349284476765e-05,0.0006589609981235837,10.863937259135215,4.902149200439453,2.6682537570606627e-05,0.0005733850291541265,S224EQKQ7MOU
0.8411571205733055,23382.76171875,0.00992077683940818,0.6587991214266535,9.153165964308364,0.3097045123577118,1.2016430259671842e-05,0.0003427151975791587,LG49FFQOKVC4
1.6701409530199398,0.25891396403312683,1.7480217226743523e-05,0.0015211184777049428,10.176039866000632,1.3990541696548462,3.335895541615919e-05,0.00024077731068204456,GTJS1A5UGXBR
0.6871253380955529,1.4549516439437866,4.8858306516401066e-05,0.0009931770440807892,11.287926623156718,3.4318060874938965,6.024582197996108e-06,0.00012279140474054395,YTIVR40DM9IF
