hepatic__coxnet,hepatic__rsf,hepatic__xgb_cox,hepatic__lgbm_binary,hepatic__catboost_binary,death__coxnet,death__rsf,death__xgb_cox,death__lgbm_binary,death__catboost_binary,trustii_id,ensemble_hepatic,ensemble_death
-0.3911510532634464,1.7959813298155702,1.5399727287888527,0.0019747480340518322,0.0027520306538365725,-2.7516356135021427,1.3994017337724471,0.19284187197685243,0.000771050924309074,0.008189165675887435,376,0.5125295508274232,0.12955082742316787
-0.043490411550106224,0.5792205584467913,1.8638381871581078,0.015540927108642664,0.008853184790148232,0.843632110292759,4.363073357912253,4.244031445980072,0.0036741270561960683,0.03692583591467366,377,0.5541371158392434,0.6203309692671395
-0.3778333288025554,0.5796042866946618,4.517073642015458,0.0009773879522923608,0.0025765826899282434,-0.9469155000086394,1.6080889820789366,0.1425910225510597,3.775346487178933e-05,0.00018212938981973254,378,0.407565011820331,0.06950354609929078
0.3222649795061535,1.2667839216426182,0.2817430108785629,0.0014123598492695305,0.0031264141444541844,-1.1303247514704229,2.7310507447504757,1.6137973201274871,0.0006837769033863421,0.00794306860168944,379,0.49739952718676134,0.3153664302600473
0.33184212480347036,0.5974951465849409,0.2658266541361809,0.002528000352067699,0.010669803938272349,0.3914641827805654,2.6496046359037497,5.341690199375153,0.17338302385882043,0.3831807975948027,380,0.4865248226950355,0.7172576832151301
0.19426516892959494,0.822884756730142,0.19048869326710702,0.00042710238468341983,0.0025740709288729767,1.757266655244113,6.773384842093732,105.01899085998535,0.02828137414236423,0.1444782993873554,381,0.3839243498817967,0.8761229314420804
-0.2139800611803132,0.4983262958481572,0.6056464344263077,0.00042246783278727685,0.003362672204808464,0.307873849039835,1.8693042848812262,0.5036997205018997,0.002854165573188612,0.05010813818364566,382,0.3011820330969267,0.415130023640662
-0.5557307298822695,0.5520436110100817,0.6139096018671989,0.0008290514131017471,0.012946475190757452,-0.024140823811053605,2.239078924706233,28.400118312835694,0.03742045669670616,0.11852743611656325,383,0.3739952718676123,0.6453900709219857
-2.7966039246730503,0.7566057840636793,0.6790193782746792,0.00046045183471839294,0.0008252926452168261,-1.8514608332830937,3.2140842637211278,0.5857058316469193,0.0004651707199384111,0.000759137063144079,384,0.27517730496453896,0.2264775413711584
0.5722336565890536,0.6889956560770798,1.1027360090613365,0.0009831221552918628,0.051632676611393216,1.0914469925920627,2.5878455297804686,2.758833856582642,0.11754980675995515,0.3747960007276005,385,0.6141843971631206,0.7196217494089834
1.298281345348004,2.014311874149291,11.525028066635132,0.007542702445405567,0.013894775314514204,0.765693733753719,6.238266766596832,76.10213067531586,0.03332971527750587,0.045191637313784755,386,0.8094562647754137,0.7843971631205674
0.05220214198978619,0.4916153034799056,0.13502697832882404,0.000170058635328703,0.0016934851174650214,-3.016455773016907,3.7044427904159387,3.853637034893036,0.0036800573654954347,0.004073347851230665,387,0.21371158392434988,0.3706855791962175
0.2282616096609985,0.7575351101987668,73.45569253444671,0.003085079321204896,0.07942374473431071,1.1419205281055351,6.791982021415923,135.0830421447754,0.0007005895385902423,0.012149035125332823,388,0.7371158392434988,0.6505910165484634
0.12790830788584123,0.6947877124046633,9.612271786928178,0.0005181512243284646,0.04370730369697326,1.1790227160376587,6.414709493671952,186.77890182495116,0.27498528284600465,0.3548800906784287,389,0.6212765957446809,0.9125295508274233
-0.33659191658798787,0.6729144586642356,2.3579292899370192,0.0020561912029216116,0.009187492946069636,0.29029570424997,5.0218040530131285,5.07436098575592,0.03301873225629704,0.09647487888959015,390,0.5035460992907802,0.7063829787234043
0.8622558601429472,0.9161034216685008,0.4519137594103813,0.0020112082916841473,0.009494467725111639,0.28233609923412795,3.796126858007081,3.868511576652527,0.023025166358146422,0.12736310971161743,391,0.5782505910165485,0.6671394799054373
-0.5327262563567335,0.47081089598131515,0.15767169676721096,0.00015555913125470585,0.0017784974423647056,-1.4323452602882651,2.346419924840672,4.766562754511833,0.008671399087740044,0.03810208470190421,392,0.1508274231678487,0.4529550827423168
0.026663608816753292,0.6088748348713697,14.735775899887084,0.013925823782935928,0.13324914196002724,0.7692934278545025,3.1714435682828124,84.48336190223694,0.2800466920077957,0.39180642955266104,393,0.7200945626477541,0.8340425531914892
0.15100758487940283,0.45063542463134754,0.3246577282249927,0.00022151975374494988,0.00416470813003876,-1.15847007768377,1.7692827098459467,1.2296721741557122,0.00013873886842398966,0.0011432070379971315,394,0.2903073286052009,0.14799054373522458
0.10162378336905876,0.753775467427431,2.565936686694622,0.005092865706863069,0.01461126149123308,-0.9037623372017497,2.1870370048624523,0.5744010543823242,0.0001240372422925201,0.006816336562564278,395,0.6307328605200946,0.2033096926713948
0.08778263552366314,0.502183979088023,0.1438552848994732,0.00021856062864678005,0.006481263910408398,-0.9888100884957535,2.1830804455246566,0.7207680994272232,0.0037936323915494768,0.05218958190033441,396,0.28652482269503543,0.38912529550827424
1.1457709707516497,1.1791674618569836,3.4396615493297578,0.00250032767788441,0.05750403469616969,0.8098068247510187,3.0219955589633445,6.069998950958252,0.010258491055057413,0.21501012112933013,397,0.7692671394799054,0.6983451536643026
3.1563401490916805,4.358139242280409,11.869885663986206,0.026364405637893173,0.07757550264517837,0.6593378709086162,6.803463037156144,7.050713310241699,0.0253396387660944,0.02334964719504288,398,0.9300236406619385,0.6983451536643026
-0.26887547467950657,0.6748631807371399,0.3304513594508171,0.0020481779520928264,0.003262178129668445,-1.1541719417040184,1.7822067484576443,0.3393641493469477,0.00033186021117614304,0.0047501327643315735,399,0.3905437352245863,0.14988179669030732
1.4380423166572915,1.6070952733381758,0.5344930550456047,0.001437880999320813,0.01894099658171045,0.567100800721347,5.45740253470465,104.33595527648926,0.009620360638726254,0.08189038010248016,400,0.6595744680851064,0.7569739952718676
-0.5313036810906886,0.6772205323548607,1.817153300344944,0.0002582582895975483,0.003138896896130785,-0.09968190274676957,2.1952725232032515,2.5427159225940703,0.00016605984169433197,0.0011913463323958951,401,0.3683215130023641,0.2624113475177305
0.34863819467940904,0.5750859294418487,0.9047797399759293,0.0012550005473819334,0.011866393259726014,-0.8659502400578851,1.615724377821051,0.2706084103882313,0.00013315900276993317,0.006134759780785672,402,0.5044917257683215,0.13569739952718676
0.01804065353715102,0.7537134095762866,4.209655398130417,0.009696612964592706,0.02486328400651232,0.8605312340233147,5.851197832775823,150.16227684020996,0.45719844681492794,0.36453120314287957,403,0.6695035460992907,0.8940898345153663
1.1339930392008457,0.987673896282974,2.2389829301834108,0.004782750414086988,0.03556777623101417,0.12131315307724767,6.109409770611617,38.700893020629884,0.06277300308083011,0.026281464003708347,404,0.75177304964539,0.7134751773049646
0.3480516929701784,1.1151696186631852,0.918064181804657,0.0008130910338505617,0.010254329852897126,0.624871903841702,3.1379745982856764,5.411002626419068,0.0008401208062445066,0.0039013851507752593,405,0.5725768321513003,0.466193853427896
-0.8412338369003421,0.8019716019980456,0.2654734608530998,0.00015824645659016213,0.004025635440466007,-1.4089291629352392,1.7881993524187891,0.386938157081604,0.0003828538956838613,0.002017266611293317,406,0.284160756501182,0.13664302600472814
1.057552245120673,2.4059934577758977,3.501703903675079,0.0026220406917997915,0.001326148686847573,1.2977032968755247,3.861502573945767,4.8915466737747195,0.006343153035744672,0.007564473312521133,407,0.6472813238770685,0.5900709219858156
-0.17117248656017073,0.999848542964132,0.6099428144097329,0.006505138161464087,0.009159295543368246,-0.5443333157530342,2.5405691309123957,0.44257225379347803,0.002586465506480417,0.010350429565923566,408,0.5560283687943262,0.3390070921985816
0.8483399000769591,1.039573642942014,0.7090869142115116,0.0003625782203550508,0.006391238190599447,1.6782963115968494,5.874254510775599,28.207308444976807,0.0025411624212550795,0.1834351674108261,409,0.5328605200945626,0.7810874704491726
-1.475644205561129,0.6088137814524889,0.027724784687161445,0.0002584211370040041,0.00097153088802015,-2.66758689585651,2.1646277985637035,0.38740668803453443,0.003205679835408265,0.010797748172600255,410,0.14089834515366428,0.2548463356973995
1.3927421956886281,4.6031288122420175,8.799442873001098,0.022684835885036517,0.02341919762545546,0.9604463514549084,7.542174390418845,179.0436732184887,0.4484356292941424,0.3909856066337739,411,0.8676122931442081,0.924822695035461
-0.2208690552720981,0.6526780989030766,0.059020363092422486,0.00013918725559715564,0.0014360005050368387,-1.4861468744927628,1.7685606562297655,0.5034840935468674,0.00017097427900964363,0.0032979557291214585,412,0.21891252955082746,0.12765957446808512
-0.7326361055518801,0.42456224272902454,0.02735682114958763,0.00028629353513122597,0.008099230704440791,-1.1630092275090955,1.626354869998979,0.13785614162683488,0.000648590575736104,0.028874319442285693,413,0.17257683215130024,0.2122931442080378
1.9239589624168414,2.8815030616752115,1.1738249507546425,0.002904813589092609,0.013016317173560632,1.9849420843717485,4.213642383898719,10.566700248718261,0.006428826910054466,0.03233101773863603,414,0.73096926713948,0.699290780141844
-0.12709837410721375,0.9335974152423796,1.697861003279686,0.002038756365727965,0.019801914520356394,1.3154471823609968,6.895496863731389,113.1071422958374,0.3528089397120414,0.2895408558046334,415,0.5985815602836879,0.9186761229314421
-0.39812611973325496,0.5474332714777581,1.1428347212076186,0.0018388009298616512,0.022644750168646564,-1.6517869749375305,1.6515361525414565,2.192214235663414,0.0017896778434723397,0.021095323033189315,416,0.4633569739952719,0.2936170212765957
0.43654029730255134,0.7668594646676439,3.442110360860825,0.00023417582829294518,0.007147062896745367,1.044047627765586,4.335210425206316,8.222563190460205,0.0008003924524732903,0.03416678513069298,417,0.5342789598108747,0.604728132387707
0.5974089605247281,0.6795643388319601,1.1135467690229417,0.003248398955516247,0.042333195741904334,0.7561011699002972,2.4729908575954314,3.9828526329994203,0.02013104811328388,0.19153644375718223,418,0.649645390070922,0.6605200945626477
0.09601992575083283,0.5790862607659781,8.499323789477348,0.00162340113349915,0.01422583581172895,0.6659871634679045,3.6225254522608865,39.73366236925125,0.01873242242312832,0.02851545229938139,419,0.5697399527186761,0.6855791962174941
-0.09353156480450703,0.5516015445330655,6.706192296743393,0.0009556608040103298,0.013946194076262922,0.44210745042626465,2.240419817342275,57.45638651371002,0.12926296442717344,0.2908858385009394,420,0.5125295508274231,0.7390070921985815
0.19268352761918256,2.0312197894014448,5.790953950881958,0.0031008845591611444,0.08967453453422486,1.4687076936941592,5.756239073524329,18.389671659469606,0.03268043458325118,0.08778848182180587,421,0.7777777777777778,0.8070921985815602
0.0851425756585087,0.6078295115941994,7.3576645508408545,0.0013870925828683752,0.033281277884013,0.44021813861553377,2.449094672693904,32.05874044418335,0.020400075985113064,0.09382908507755468,422,0.6066193853427896,0.6732860520094562
4.379241719828708,5.761365054278638,111.67385047912597,0.25713139956481923,0.1337992399203988,0.6757005985489077,7.315845291634759,10.323520021438599,0.002220560957029932,0.004840486562676832,423,0.9773049645390071,0.5872340425531914
